"case_id","condition","agent_id","input_claim_text","output_claim_text","predicted_promotion_error","predicted_input_layer","predicted_output_layer","confidence","source_ids_used","raw_output_path"
"LPE3-0331","C3_adversarial_review","codex_C3_adversarial_review","Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.","Fact verification benchmarks classify claims against evidence, but do not directly ask whether an evidence status was promoted between artifact layers.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/FEVER","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0332","C3_adversarial_review","codex_C3_adversarial_review","FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","FEVER should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/FEVER","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0333","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.","A careless paper could cite FEVER as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/FEVER","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0334","C3_adversarial_review","codex_C3_adversarial_review","Scientific claim verification evaluates support or refutation from paper abstracts and rationales.","Scientific claim verification evaluates support or refutation from paper abstracts and rationales.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SciFact","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0335","C3_adversarial_review","codex_C3_adversarial_review","SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SciFact should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SciFact","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0336","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.","A careless paper could cite SciFact as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SciFact","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0337","C3_adversarial_review","codex_C3_adversarial_review","Graph constraint systems can validate shape rules over RDF data graphs.","Graph constraint systems can validate shape rules over RDF data graphs.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SHACL","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0338","C3_adversarial_review","codex_C3_adversarial_review","SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","SHACL should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SHACL","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0339","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.","A careless paper could cite SHACL as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/SHACL","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0340","C3_adversarial_review","codex_C3_adversarial_review","Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.","Label lattices prevent prohibited flows across security levels and are a useful comparator for evidence-layer monotonicity.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Information flow","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0341","C3_adversarial_review","codex_C3_adversarial_review","Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Information flow should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Information flow","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0342","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.","A careless paper could cite Information flow as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Information flow","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0343","C3_adversarial_review","codex_C3_adversarial_review","Provenance models can record entities, activities, agents, and derivation relations.","Provenance models can record entities, activities, agents, and derivation relations.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/PROV-O","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0344","C3_adversarial_review","codex_C3_adversarial_review","PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","PROV-O should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/PROV-O","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0345","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.","A careless paper could cite PROV-O as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/PROV-O","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0346","C3_adversarial_review","codex_C3_adversarial_review","Text encoding can represent source transcription and editorial intervention.","Text encoding can represent source transcription and editorial intervention.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/TEI","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0347","C3_adversarial_review","codex_C3_adversarial_review","TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","TEI should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/TEI","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0348","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite TEI as if it already validates the Etisiobi benchmark.","A careless paper could cite TEI as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/TEI","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0349","C3_adversarial_review","codex_C3_adversarial_review","Image interoperability systems can identify canvases and regions of source artifacts.","Image interoperability systems can identify canvases and regions of source artifacts.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/IIIF","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0350","C3_adversarial_review","codex_C3_adversarial_review","IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","IIIF should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/IIIF","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0351","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.","A careless paper could cite IIIF as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/IIIF","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0352","C3_adversarial_review","codex_C3_adversarial_review","Annotation models can connect bodies, targets, motivations, and selectors.","Annotation models can connect bodies, targets, motivations, and selectors.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Web Annotation","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0353","C3_adversarial_review","codex_C3_adversarial_review","Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","Web Annotation should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Web Annotation","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0354","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.","A careless paper could cite Web Annotation as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/Web Annotation","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0355","C3_adversarial_review","codex_C3_adversarial_review","Cultural heritage ontologies can model objects, events, actors, and interpretations.","Cultural heritage ontologies can model objects, events, actors, and interpretations.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CIDOC CRM","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0356","C3_adversarial_review","codex_C3_adversarial_review","CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CIDOC CRM should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CIDOC CRM","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0357","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.","A careless paper could cite CIDOC CRM as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CIDOC CRM","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0358","C3_adversarial_review","codex_C3_adversarial_review","Community data governance requires authority, responsibility, ethics, and collective benefit.","Community data governance requires authority, responsibility, ethics, and collective benefit.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CARE","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0359","C3_adversarial_review","codex_C3_adversarial_review","CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","CARE should be treated as a comparator, not as evidence that Layer Promotion Error is solved.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CARE","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
"LPE3-0360","C3_adversarial_review","codex_C3_adversarial_review","A careless paper could cite CARE as if it already validates the Etisiobi benchmark.","A careless paper could cite CARE as if it already validates the Etisiobi benchmark.","false","source_index","source_index","0.84","AGENT_RUN_PROTOCOL.md;ANNOTATION_PROTOCOL.md;frozen_annotation_queue.csv;external_prior_art/CARE","experiments/EXP-FRONTIER-005-real-agent-lpe-eval/agent_runs/C3_codex_agent.csv"
